"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","V28"
"8520",-1.71979519342443,0.393645343697168,0.026388704590172,1.06416611621529,0.404068191908743,-2.51578562878112,1.05953299131791,0.321615680755261,0.131926646759551,1.2231091901083,2.51493280775147,0.886534286011718,-0.523429193372283,-0.79183894745895,0.606575073500438,0.900836132289302,-0.0277409665410052,0.0997583804648947,-0.518096799264074,0.149180333609461,0.00788368076565521,0.186719571231176,0.373860606942318,0.0527511863456648,-0.0221582527449435,-0.0897603882146484,0.0115043875699568,0
"8521",-2.29064985744486,-4.35020235962061,-1.22279728190181,-0.236743797830429,-1.10712452715713,1.17738255910284,-0.752593407096183,0.511443423418225,-0.0666175892345284,-0.18813764568358,-0.148131171025691,-0.0834378611723689,0.016932678788026,0.338274385529484,-0.725081064044363,-0.722000958257012,-0.373256205024152,0.01537283244981,0.0605426152876397,0.0362774391751772,-0.0101255338111051,0.0114964572026076,0.0112219616439225,0.000172289016445872,0.00285688862459904,-0.000780358688229471,-0.00136276743529342,1
"8528",-0.782860027422718,-0.183717807451319,2.07758628703227,0.975638349849913,0.824432606075297,0.536393132419031,-0.841515038380825,0.510669754573645,-0.31169213646022,0.00596191738642884,-0.0559766088211875,-0.166109418552715,-0.0301262326322908,0.237045545878365,-0.792686472238342,0.130146306288573,0.045314751438311,0.0852507035520066,-0.452686307421114,0.0569563069455579,-0.0120383268579997,0.412070122630301,-0.0959475381066385,0.0966874805598254,-0.115800596153619,0.158871143410513,0.000150440885432677,0
"8533",-3.29983657548715,-0.478484124589024,1.16764644548117,-1.46107330437104,1.16436576353178,-0.198684077898871,-1.05812788858469,0.938869088465452,-0.13235611571465,0.456986882116481,0.0078300973536252,0.213082288531309,-0.1905752355031,0.774356587342993,0.4865987491028,-0.572441406981494,0.167854987542835,0.876302698785874,-1.06230300058733,-0.532392676753424,-0.236773148953046,0.353195310626867,0.254684816115412,0.111569783118483,-0.0505169382137844,-0.0315111301507651,-0.000940700675242902,0
"8539",-0.831344538824217,-0.432135324743907,-0.238754320886082,1.15334140879189,1.17739591145617,-2.41752479647751,1.02090502505288,0.205300148045439,0.256747984484027,-0.0352547299136259,0.0415830396662934,0.222268083092254,0.00734274747930842,-0.922578198579582,1.04482913759218,1.05396419796004,0.00043222788515043,0.00396484914842725,0.134085896476182,-0.0177517661674453,0.0140495607262258,0.105604911575417,0.0241867631013048,0.0167570187356336,-0.0406931313737581,0.0274725024130869,0.0122787597907851,1
"8543",-0.0952379353735791,-2.33387674170502,0.0743747825265012,1.4083334346796,0.518238474046172,-2.13537209358259,1.20357115334304,0.102123934502264,0.471687535799923,-0.106445076673564,-0.0298191254865157,0.116729317204112,-0.116547641448746,-0.246397613340445,0.942859621804366,0.590323376589744,-1.78337032402373,0.473601560804801,0.00205877576774767,0.929301948258861,-0.508403525274647,-0.0480307276160494,-0.0254890477017009,0.00735290051458419,-0.0251704829449316,0.0230586157214085,0.011861862584212,1
"8557",-0.0053993339303048,-0.585824657538831,1.01631639328445,-1.40811828002827,-0.206170187156838,-0.148441044642243,0.444452989211239,-0.265022461131628,0.13252209082182,0.184729764348008,0.228730627381083,0.250216546000878,0.0916367959294102,-0.65106090660849,0.802024462754268,-0.536061450163727,0.0737683028418854,0.153241549548606,-0.742567544124838,0.137972217794788,-0.0143032245569663,0.130841262602111,0.177478466897738,0.107944165337888,-0.0558346847982753,0.0028278368787118,0.00177687412400982,0
"8568",1.10078629450596,-1.28025839984257,-2.05828452249694,-0.900862197862956,-0.350786028299568,0.618139516326512,0.35811118964114,-0.389471385475426,-0.0429834739508539,-0.0660610268127144,0.032579309808599,-0.00531306039541831,-0.0181209297258997,-0.435151400446797,0.430054048270574,0.772747271983105,0.0115405025411593,0.0296935704830828,-0.0386104443775453,0.00576416740063177,0.0132867688453736,-0.0601871773377454,-0.0282819992151705,0.0416523434128686,-0.0199757934671231,-0.029348852538826,0.00101049607437107,1
"8569",2.16122232429323,1.42048450990681,-1.38715891542541,1.5309835263607,-0.0426388664028113,1.17957717718648,-1.24966141854617,0.494251967270314,-0.419145404373541,-0.0609286389304315,-0.226342023460259,-0.124976010264779,0.216483988877458,-0.354934734854645,0.0777953388398233,0.551280243170444,0.113384157229265,0.0669981429495693,0.0502941784493307,-0.0440374991787917,-0.0111439132450104,-0.00105570369691809,0.024066679449686,-0.00142474708858655,-0.0225507106105502,0.00790748007415666,0.000290501181850231,0
"8571",0.698062085267436,-0.918806988941022,2.08800500702605,0.858237008377131,0.332223197129495,0.616439658037976,0.727753171591168,-0.663816764668731,0.0564704574249123,0.03660865291833,0.019135574667138,-0.104882189487432,-0.0147504987370231,0.219529699804871,-0.512504129360182,0.51892236696379,0.0592528718385898,0.0472616386595919,-0.274830902678851,0.0135711230420888,-0.00909685819606081,0.23028480493851,-0.136629379177934,-0.0400545992836686,-0.00713401836235843,-0.00849823744492018,0.00100426864334122,0
"8574",-1.07975766923801,-4.56986050425064,2.06422556366397,1.8491553543645,-0.990653457441159,1.19961275578943,0.829841878427792,-0.921755279055635,0.189754443548625,-0.145454499899674,-0.0301724280526981,-0.238700238689334,0.013390157156522,-0.674882916065185,-0.414826250505905,0.20074994792457,-0.0954211484242037,0.709355492940902,-0.149984190411527,0.272609268309417,-0.330025678805811,-0.0386579006611374,-0.014151746142128,-0.00249901984866925,0.00431681674871971,0.00514189822105127,0.000622091675268031,1
"8578",-0.996471397409303,-1.49711302492085,-1.60231364889409,-0.885811731079456,-0.320805101418333,1.00470132578781,0.533490297574367,-0.49323761325112,0.0687786011679458,0.300405888985056,-0.19491823240105,0.033579408244424,-0.041925180489416,0.276630615488975,0.674229863908394,-0.679620520773436,-0.777880641543265,-1.48524439638471,-0.0396777406091641,-0.0996687222397352,-0.94047397538688,0.0838573259889799,0.0217415042681522,0.028095718936584,-0.0286317672086532,0.0182731594808465,-0.000896414571471073,0
"8579",0.469809503238637,0.485319155199996,-1.79323356170414,-1.57894805746049,0.899775016213544,0.397545494867846,0.387573334716107,-0.25665150259198,-0.445861478568541,0.609531417971482,0.202715098312694,-0.124959363062291,0.237134464310588,1.2132039625705,0.608382923382736,0.414022602204126,1.28137778042064,-0.536656370366337,-1.18742893770519,0.275261790236183,-0.630918337587609,-0.022743349391274,0.629173251455952,0.0438198922034153,0.0689775600551303,-0.344155933109658,-3.57805046550495e-05,1
"8583",-8.68930718589754,1.63941390920175,1.33305874725014,1.39142069188757,-0.0712936469922998,0.507222355199039,0.195812052635158,-0.410160793185251,-0.215969171971455,2.67461872995648,4.82003731720627,0.986495592156322,-0.566961055282121,0.534298823850967,1.81448446260176,0.940897544718646,1.09592935530215,-0.774473753122377,0.225412150609393,0.632264845150535,-0.29562836094808,-0.837453987026183,-0.659079483515653,0.797392692060027,-0.186685479006831,-0.381959596379021,-0.0017775053372078,1
"8584",-4.85903562233321,0.617826462300391,1.45977528058736,-1.8962662950539,0.95552563436822,-0.33989397430313,0.794927008082006,-0.368414480324071,-0.138663196603702,0.201973011398187,-0.19370034686413,-0.357176448126056,-0.196090747905834,-0.525387371454954,-0.476267073094076,-0.036027543599758,0.240121610747649,-1.15951581214337,0.586254754796067,-0.438198054404011,-0.972745615789895,0.162304881057372,0.0491779040480095,-0.0143602374831863,-0.01337626946607,0.00032206455891312,-0.00124935552039398,0
"8589",2.17825799332943,0.0174719726378248,0.0862373796389155,1.14289913960817,0.849921268578785,-2.44495666840189,-0.405419105589638,1.39483018008723,-0.125459568731525,-0.0561295434324465,0.0244159295005506,0.0117787775104522,-0.0489785993235821,-1.01872360080247,0.277071621516159,-0.180173102927861,0.231520004803968,-0.472558061477891,0.0706175429120573,-0.188291885812716,-0.502465015219091,-0.00618473107498171,0.0147905874046618,0.0142070058769231,-0.0248808424892236,-0.0088319345368703,0.012297999064467,0
"8594",0.821875330545388,-0.1048040762414,1.07384840998578,-1.77442647216605,0.566991677287167,-0.304182453825926,0.411198828795469,-0.149161153330652,0.251013725015412,0.238261184610738,0.260246936016458,0.00146827621015104,0.362517769897161,0.422752151652752,0.844951109484861,-0.266928486385405,0.500011333160186,0.381306123678326,-0.97881580257075,0.337742921625507,0.170330555887707,0.578480362280997,-0.108605171465746,0.302779774407133,-0.264834344319095,0.364952950198883,0.00402582407041305,0
"8598",2.19697845126788,1.22984326980505,2.0374981793622,0.926206041932581,-0.169868296174582,0.471222513166309,-0.974252935463391,0.643790434858999,-0.138404041633778,0.349061233566022,0.957511416860529,0.441793145334686,-0.464994569872936,-0.259456095881684,-0.487371885591793,-0.580568717331811,0.0582087600186364,0.0569119909795272,0.193487955669297,-0.010743881395139,-0.0327694137000676,0.00606164681945092,0.0416333346362714,-0.0504699614098406,-0.00278049456943335,0.00486623584558543,0.000982207883538731,0
"8599",-0.104688572951133,-2.18187281431668,1.34171650545321,-1.47746279602034,-0.107962618442988,-0.16883234160909,0.620757216371058,-0.243737775529807,0.357831488872378,0.407634913055522,0.13046802368253,0.102674422028723,-0.207232587030288,0.990010545478458,0.376518852788366,-0.0369268593014825,0.0827178954002995,0.763913508368138,-0.321572306472715,-0.684084368539673,-0.225270988236658,-0.0682333328719832,0.115274948444671,-0.0218681729795939,0.00945607157451534,-0.0485396890598302,0.00120302994393837,1
"8603",-0.592113863274641,-2.43797341972871,1.08469940312769,1.99091989931667,-0.113636412577296,0.634074154183475,-1.19722307975189,0.462140207855014,-0.156378428794419,-0.391153232368943,-0.144837987057106,-0.104915973909182,-0.260239820325556,-0.729511540159402,0.637125028861403,1.41031867280593,-2.13462564722026,0.282905511168489,-0.247799091338774,0.19145372186327,0.722147154642331,-0.0214986041173383,0.0282265355694982,-0.0234436816881072,-0.000444703296922745,0.0070847238797716,-0.0014728573825187,0
"8604",0.32661255005,-0.87023432105602,-2.03124284055701,-0.968794338869084,-0.23094101638049,0.567157560263991,0.357243175422857,-0.383900759038295,0.0457795612086066,-0.0840630643693949,-0.0588750942936178,0.0227700872061029,-0.0122234308861057,-0.403906250226525,0.361180986650512,0.830801057567554,0.00507518056313333,0.00327181911857269,0.0787330360116264,-0.0133101489895423,0.0124546863982678,0.0128414176299882,0.0078791485864694,-0.00194361405098927,-0.0138145777779926,-0.00527617151098496,0.000677083605708593,0
"8605",0.181188545619872,-1.32976298439537,1.34101734313671,-1.40938253197548,0.0769958724466086,-0.381828731013212,-0.865511668451766,0.885079116541884,-0.230109624894273,-0.13141129134942,-0.0201601517670887,-0.184701118638909,0.0202322079633127,0.0345611302287931,-0.622056703910037,-0.120773695887635,-0.0392245611717846,0.0605294156705202,-0.195677530881092,0.024993538853758,-0.00339528961480945,0.195179031109651,-0.0874608610819161,0.0411432401320284,-0.0468341470963624,0.0445782534096152,0.000700563781356609,0
"8609",-1.16254450820123,-4.00080414193517,0.934940941944871,-0.659069564926304,-0.316014939126398,-0.0323067041914021,-1.0884447458717,0.879853722808904,-0.0976554425397904,0.461347066881599,-0.0765140736957756,0.0695483041030661,-0.049180492996008,1.49069133740776,1.24663065451959,-0.162440687368634,0.163893647469336,-0.917444159930839,0.266601539752314,0.196267311615496,-0.607697889296511,-0.0193793794604493,-0.0693426692552031,0.0548470513655083,-0.0118099896655346,-0.0204400250505634,-0.000402126243410652,0
"8619",3.35442990342585,2.32383539109398,0.342881847576564,0.309500962065884,1.21540787734818,-2.62523152600192,1.18127910266572,0.318392447183348,0.25297090382399,0.0069876715345157,-0.0267434977878355,0.266841307181366,0.04408033906112,-0.801699192462649,0.243127691806379,-0.232659741513415,0.260475905880196,0.0598362356526756,0.184611776772355,-0.0555702612430003,-0.00843378494653718,-0.0281986583079164,0.0229318601160928,-0.00435980449059166,-0.0342677586672043,-0.000362997303115163,0.0143947850007512,0
"8631",1.03453428520073,-1.57570994142196,-1.25466117299761,1.91976114572642,-0.185126747472921,1.47026490972223,-1.15542504864414,0.420514439135299,-0.266510343896248,0.00844007743987285,-0.0821979414183956,-0.0658953435107722,0.115026568248759,0.339280019206898,-0.208221807399314,0.947990298200908,1.87649124849913,1.5962157786408,0.495479542416313,0.20101099378592,0.766063260241701,-0.0382924947593119,-0.0387336084330886,-0.0173835928425148,0.000664210202315164,-0.00194378472723726,0.00152833989431009,1
"8647",1.0081663957795,1.18113077705926,-0.703160812431441,1.3761114148406,-1.55330237042419,1.23141713831399,0.789953452111337,-0.85459056520876,-0.922729167504508,-0.132682118396862,0.762397466329052,-0.0399387589729178,-0.329281524899807,-0.576343917510759,-0.658855258919921,0.136738461996999,-0.229387407892435,-0.0854243628760154,-0.153488326293578,-0.19060672061921,-0.21417230570772,0.0130101794254398,0.0735492278916856,-0.0249116444924076,-0.0397721119101747,0.0603888213731091,0.0008141007643758,0
"8650",0.884208616270111,-1.87970208906883,2.22597055575361,1.04480636834669,-0.146786446589855,0.746060010294363,0.871034746718452,-0.769317056350454,-0.0979598584556718,-0.222463689390531,-0.0929947887422513,-0.0619012696506018,-0.0425699164051907,-0.294943519435566,-0.979731827653845,0.391285589331516,-0.335736975110722,-0.150443611864813,-0.298008175386151,-0.740255507827646,1.21802193268531,0.0475646326564117,0.0424791889055891,-0.0273847490099774,-0.0117307877097877,-0.000796400104234375,0.0011309302913177,1
"8653",2.12147340269476,0.802514291916574,1.32082611384456,-1.80296002292889,-0.160555142260787,-0.172259830563397,0.581649117261817,-0.247740411432791,0.140290551246908,-0.0192637491716991,-0.0417954338286856,-0.131179360195381,-0.0343269504486636,-0.714369587916032,0.529019279188944,-1.44456702107739,0.107895062426238,0.108627527157607,0.0851632701880179,-0.0202687091951337,-0.00472486011887516,-0.0569399326094611,0.0468269343331451,0.0347845173338559,-0.0189546422981811,-0.0115808403228723,0.00295992104769336,0
"8655",-1.60816895407107,-5.50684157760607,-1.31812854165875,3.05858089233669,-1.52274879998224,2.17326974787293,-1.0303704028707,0.0985199174425994,-0.246062973790615,-0.133537782118776,-0.0801652655329721,-0.179301135385855,0.0195653046866059,-0.846467496218074,0.0256864051757252,0.488056553645171,-0.202472823598699,-0.187528383611783,-0.270634285603529,0.410773533852951,0.100823163423621,0.016121736842969,-0.0200316001050655,-0.00544173687140533,0.00837806867366392,0.00272795471232619,-0.00189880412757739,1
"8664",-1.64633279049016,0.370113115118067,1.36355661057325,0.969657996706476,1.12696284986653,0.441185772162753,0.396673168956492,-0.606805071014253,0.046172241570886,-0.126590432233828,-0.25825549241741,-0.00249896630694547,-0.0722958523328935,-0.428285169622606,0.48628015193368,1.45072977065808,0.0283778781240742,-0.0624447999125649,0.388402335511664,-0.0787159679167234,0.0108390816523531,0.0749060448533301,0.0259235673030926,-0.0191807960153868,-0.00987904902869801,-0.00376296146901145,7.18861640004211e-05,0
"8669",-3.84055324776709,1.46495268818031,1.02927216642353,-1.70032658834104,0.22274404504351,-0.428169397577059,0.419561106932197,-0.148344451156065,0.148381226448871,0.936450732725179,1.94161591574818,0.712876780361446,-0.56529337028743,-0.681027787752239,0.392274098775222,0.203078506289972,-0.0798173752247351,0.0174295498225769,0.103821678770112,0.0379534198994208,0.00632262134364587,0.251772494892013,0.0566762907477083,0.0348501659002238,-0.0195233581478875,-0.0476684827555617,-0.000285091780635318,0
"8670",3.14592884418258,2.67937149755458,-1.77596472661454,-1.51720067301104,0.12753230364166,0.224965336676797,-1.19370849532977,0.943117118800825,-0.305270681712703,-0.104537896552459,0.128771322287256,-0.0450202064066444,0.0105472286070045,-0.543135239481566,-0.227749339296254,-0.501073830181965,0.205621679576634,0.0707936206722463,0.216519994570917,-0.0595905646784029,-0.00757008439450372,-0.0276747445597417,0.0368687155981312,0.00631985428704138,-0.026949121259282,0.00311119153256776,0.00146574058678914,1
"8672",2.11483311920344,1.72361480372276,1.96090623859698,0.856474090023532,-0.118840631783278,0.357160186691282,-1.10448591448635,0.76855330002556,0.795025858944142,0.55881575541434,1.15615291172066,-0.336116146937995,-0.621849654372548,-0.0636872645155665,-0.357910888090378,-0.283145373872299,-0.0626895743205469,0.570580415018547,0.0378925316567236,0.124831083894111,0.548021507227363,0.113669968034512,-0.250051616389688,-0.0367664518365286,0.0437848278086713,-0.146454846170263,0.000569898204078132,0
"8673",0.524019495881596,-0.898204702691828,2.19673604070416,1.04882219239541,0.231943831768157,0.488458772205176,-0.764492822410212,0.489558883928464,-0.363368812124098,0.158486423009838,-0.282178672263523,-0.144553614138636,0.0232942468317813,0.389091640012553,-1.06884552919723,0.184388481003418,0.00161376994581318,0.0667580657903426,-0.313506576108497,0.041626393616182,-0.0098739848480382,0.0695245539969764,-0.00594428267629516,-0.0634166383307352,0.0156834638341563,-0.0483932599590658,-0.000307195611051771,0
"8674",2.24825211247846,1.77440160758797,-1.24466066017431,1.55937804315029,0.11581133866851,1.65836411725892,-1.24798782070345,0.447596571892352,-0.263891225034736,-0.00631648876471948,-0.0349743967307999,-4.48286255842509e-05,-0.0706943872177605,-0.811838530431155,0.550488777872964,-1.06262785358541,0.104890147934559,0.120680039334832,0.126552412502335,-0.0185361250272123,-0.0194839997819587,-0.0488834783545773,0.0483125360843216,0.00249128398323373,-0.0124978399412548,-5.59734323267058e-05,0.000570140688254648,0
"8679",1.43986395258424,2.35388426371375,1.92087219155402,1.18023378702042,-1.69859353177187,0.155786665938906,-1.13268658927168,0.736631801055358,0.555773634420579,0.434964527555178,1.68090566339712,-0.226992371792259,0.425347931207048,-0.300585997633681,0.101773601506307,-0.574412800217302,-0.0531080604534336,0.0565499762284003,0.222987762326967,-0.130701650662329,-0.013163317707114,-0.0581897989431362,0.061824997339417,0.119049381489838,-0.0783397401943968,0.0713798292330344,0.00198592795686778,0
"8681",0.157469036485005,-0.851490159996171,-2.61458671151396,1.68063927365996,0.690240815439881,-1.48784729218226,-0.357085015883588,1.1880658479893,-0.182482561540423,-0.142679569231177,-0.040568269334102,-0.0533967758892816,-0.0355259545498289,-0.268313223706762,-0.244934302735046,0.492221913185131,-0.036979478170678,0.0203815985295002,0.038089132475901,-0.001782781929213,0.0177361423240405,-0.101308629813163,-0.0633664160800168,0.0563398648681619,-0.0389538824028014,-0.0283291100695493,0.0107955953929056,0
"8683",-0.737387547895315,-3.00545743193242,1.31992410214045,-1.2928317114332,-0.109047699626862,-0.00929844900501629,0.597281539173696,-0.276610646206273,0.257824267228813,0.485097740096949,0.1854236873631,0.287684703382137,0.113260032867036,1.57291201546449,0.865783555638153,-0.23586303122053,0.439144210944066,0.415108397062565,0.156869429149296,0.441730329680975,0.352607211910323,0.0238815410432706,0.0213560410950826,3.84569153987493e-06,-0.0209304592931969,0.032277436291989,0.00206299338990887,1
"8691",2.73780212781397,1.71626178876087,1.73634423025834,0.578856108290275,0.753853368367509,0.543894950212227,0.454350741375701,-0.516588439183918,-0.119202570819596,0.279287413326934,-0.0651032022557953,0.0414117510721734,-0.180322414398265,0.0179039751285994,0.805022781524753,-0.422790071572928,0.713339404297416,-0.262990802047249,0.143847378242749,0.00518650974804809,-0.335469439128425,0.066007933543048,-0.0383599483514739,-0.0413919162136875,0.0138616194095888,-0.0594430939738931,0.0021766719314986,0
"8697",-0.100292992258024,-2.89969879473636,-2.26955820846483,1.98236350546989,0.0710109609476862,-1.12353069326326,-0.278766545295101,1.16300641754935,0.117024766339347,0.319766344119089,0.0824068658505749,0.167343674822488,0.16992567675526,1.62039412821316,0.448769941010374,-0.45140459617947,0.341858333934359,0.4039502162048,0.510870541634832,0.385024883589608,0.355256347742926,-0.0228359844975597,-0.01879861484773,-0.0133840756964461,-0.00734368981448255,0.000710480049480236,0.0117148582968192,0
"8705",-1.12267456796325,-0.0927638285684986,-1.67227796400651,-1.20138940164761,-0.483920035639883,0.368086059182909,0.433819165424263,-0.402315015360577,0.371090459052469,0.737713018547193,-1.06956580521861,0.612790188335362,0.435856539993692,-0.209914447639216,-0.462659207377625,0.885851565880534,-0.159491373391943,-0.0720992396304744,0.658733744497753,-0.0952899918968265,0.0196666040030144,0.0207622341457827,-0.296893955841747,0.678231136371914,-0.0869910841889187,-0.400954261682406,3.26712547113819e-06,0
"8709",-4.26628574377274,-3.8677692910773,1.19148240686641,-0.515491172910676,-0.717183631532099,0.156814691569082,-0.923787168711148,0.748026832217492,0.165660744868109,0.275301552897927,0.821162157957115,-0.128928506185817,-0.166387898210606,-0.425803203883667,-0.0230337400246713,-0.328955280671562,0.876788281583995,0.615076681310288,0.397711318653123,-0.0193877525269507,0.14256582008275,-0.0796909309521812,-0.0661593310453459,0.0969152378772202,-0.00784434823363188,-0.0506503269817452,-0.000412065696575172,1
"8710",3.62690465411731,1.99209680132746,2.10644541803288,0.26196968704742,1.19649245640999,-0.00319713923343233,-0.845725509078106,0.69192768359783,-0.4424393063248,-0.171737622684418,-0.168243885547932,-0.297813713489897,-0.0930147576863262,0.306211001359487,-1.45911912164785,0.690391796641348,0.272290616986667,0.00535382891460789,0.160496187336123,-0.0837407940769641,-0.00267389519041504,-0.00259647165830847,0.00841389766870744,-0.0025450426221371,-0.0281094201073209,-0.0106282620991109,0.00150779799671139,0
"8717",-2.50535873194288,0.0752900673315597,-1.40299860630735,-0.969016311705708,-0.78790744118184,0.42237746456178,-1.01217833689788,0.873457836346891,0.0629671913225688,0.683106701646454,1.61418826710718,0.913321180524823,-0.753115848076664,1.12954828368814,-0.476478089445956,0.126813127677851,-1.2774593820608,-0.544094581790538,0.800810239908791,0.172844830398911,0.0463782904388725,0.168161242399927,0.118812008863662,-0.0463565374994423,-0.00477681452337697,0.0203706730475256,-0.00208028023392528,1
"8718",0.735367099743457,-1.03922931323733,-1.76512589340222,-0.766824222186759,-0.449084584915917,0.631339143715057,-1.07603337521964,0.750305657284815,-0.3018768672468,-0.0674190208812759,-0.0642998122300005,-0.109276544442696,-0.0241522729898418,-0.250617764190164,-0.174161814921119,-0.166642407317235,-0.0594836258221616,0.0650870583999691,-0.0113748615707969,0.0151374703649999,0.000980203738554561,0.0679214011333315,0.00659868094785442,0.0358369217101822,-0.0409090941015983,0.0483398893646571,0.000213697212785056,0
"8721",1.60494763433724,-0.996576638218376,2.08706715687066,1.09109556689749,0.162275530193952,0.492197663275806,-0.783550059692612,0.499062924044649,-0.0889026660200067,-0.228016372623766,-0.0768187128818645,-0.343472194344985,-0.332411124317455,0.363743207326099,-0.950916350370912,0.458986648308315,-2.00245852433119,0.917135978604015,-0.0188659715330951,1.24978678059541,-0.808175477850572,-0.131204515344492,-0.0215370987024252,0.0100564685567237,-0.0155408475361284,0.00508970751274174,-0.000163584765372284,0
"8725",1.58769982327927,0.418719182267465,1.28112782224831,1.22861022920581,-0.150477057761979,0.550703134156469,0.387916653062683,-0.643802727689849,-0.30237735494905,0.0145364548540059,0.000231389366694416,-0.0446450624944159,-0.34638013795554,-1.69575312089618,0.745203318105306,0.507004240887273,-0.197584141645739,-0.101361840291911,-0.133688256764822,-0.19034564259201,-0.173741699963957,-0.0545443175694056,-0.024172751905971,0.0327892973810815,-0.023747002202506,-0.00791629166770386,0.00121748621758264,0
"8737",0.0944122389857859,-1.05772838004161,0.687610558038919,-1.36796306218467,0.196958901905912,-0.357551636669905,0.380664258963627,-0.240126706720519,0.000555630647499927,-0.0775950123955,-0.012489628906092,0.0544213941935241,-0.0170327065371692,-0.645294951668688,0.771153122297513,0.732572686353545,0.0255677451910672,0.0302774335702265,-0.0999443636529085,0.0175165297324561,0.0102425128551216,-0.0547558715327985,-0.00426107589910257,-0.00394473328026302,-0.0196022164484805,0.00625087019339859,0.00138034570402976,1
"8738",0.21650043954497,-0.404875546102135,-0.801247440890467,1.5112643705108,0.230251217072763,1.46335092395418,-0.902867021011701,0.359903104853141,-0.377814453117171,-0.0845023147285668,-0.156416541705854,-0.244139507652381,-0.0485755084414812,0.335128479049576,-0.980521211338894,0.40591008447194,-0.0127412746494203,0.0160612664564869,0.0422532797887591,-0.019474650102612,-0.00108636115008452,0.0279895240528522,0.00811237861499733,-0.0188285812434778,-0.0142433280115165,0.000369063886593812,-0.000850963559011399,0
"8743",0.0555785981588456,-0.623627703904776,1.39205018374927,-1.45088723255421,-1.31864439448311,-0.511975450428339,0.905113522546986,-0.374297886265816,-1.01228059375176,0.314173434762372,0.12841471258361,-0.432624537133442,-1.21110973092549,-0.134074898980938,0.187586875562742,-0.368153703345899,-0.0544166330576623,0.057500998930155,0.488867059397549,-0.000110201309775479,0.0504365342096648,-0.155947027671821,-0.231546214444785,0.139944078376089,-0.0591811608177611,-0.00426735141266882,0.00172364584486326,0
"8749",-3.1922724733349,0.810727754914051,-1.47473629640654,-1.51949468356564,0.698499444260605,0.505358979319404,0.61794273495786,-0.429110870253734,0.0402567725816712,-0.10951635905237,-0.157531339027308,-0.0459698956220464,-0.101278511538786,0.0503227199946468,-0.544775388627334,0.46043059679599,-0.0122153492713872,-0.0739683603164183,0.423580629053541,-0.0655279498665546,0.0184466961983776,0.0774802672549599,0.0650917926757208,-0.00526329875813496,-0.00700442022504105,-0.0418266294097859,-0.000775513645445838,0
"8751",-1.96212248841773,0.926809260185045,1.73833868386233,0.903014668864171,0.852118071819929,0.708461503738208,0.525867530757031,-0.666410334475328,0.0901543981971486,-0.0221640728431546,-0.104730680450612,0.0785520782433256,-0.0992524200597963,-0.504583639369571,0.488855928826428,0.0282555397410508,-0.0150819964763571,-0.0156115071931304,0.480391955799759,-0.0755603255956304,-0.00694336457571242,0.0630441559496823,0.0526850752745689,-0.0221974692751693,-0.00627882792485639,0.0037492684293175,0.000341354762847777,0
"8755",2.85174330676968,1.68952927817213,-0.821355846003539,0.743482993863543,0.88525873374014,1.40732670569877,0.483004423265743,-0.604315995171161,0.0604539130435726,0.336339685619847,-0.0851584678726882,0.15492810320737,-0.14245910924355,1.51711473514635,0.274595234197978,0.0231456641042207,-0.16586288198207,0.544388411455715,0.0960502114305376,-0.689784612409969,-0.218224312716683,0.0253531378002199,-0.0535509311809892,-0.0539072455909532,0.00701552062173544,-0.0477732320348563,0.00117868611910197,0
"8762",2.74554971506824,1.2053011361188,-0.713559847894875,0.802485529639421,0.684149150063945,1.40351070818873,0.607134783864155,-0.680206071468145,-0.0762965706388189,0.127123030465729,-0.133187525996737,0.0472426588124674,-0.147388949961516,1.21686564415046,-0.210871928228441,0.199771657608064,-1.28989020027482,-1.27269514827359,-0.164196676751124,-0.237902239415733,0.199580290991576,0.0298515716309288,0.040275360260318,-0.0108386338862331,-0.0323473424499265,-0.00389877946759525,8.46757606580463e-05,0
"8766",0.959743567414928,-1.37087820641301,1.98074627768696,1.29297356100415,0.021543507462799,0.649043256490681,-0.899558809382447,0.520260781307705,-0.0904052808335778,-0.0515967483402256,-0.0821984231221669,-0.174366084184797,-0.132763673249549,0.0920961570468032,-0.532609522800979,-0.00999085979058046,1.11167748591652,1.20689721044796,-0.0312062417099661,-0.981810248748531,-0.308286902929276,-0.0588426815951806,-0.0524505376612749,0.0415699803078836,-0.0149004167202799,-0.0214262741228983,0.00111460821973339,1
"8768",0.531662940883477,-2.3486446116173,1.41189542218362,-1.23843549506985,-0.289941703068678,-0.294915375408359,-0.823627368751317,0.844709127361709,-0.292611088152798,-0.056074951472893,-0.0410291317125318,-0.18856355345343,0.20659396439942,0.229296287074115,-0.653991346410199,-0.200235485429569,0.865361237836893,-0.093716321409348,0.28925687718667,1.03665097706538,0.568581164029832,-0.121987581697412,-0.149882166674679,0.110904925778342,-0.0281793564258971,-0.0604752846917017,0.00168056355244514,0
